1,0,b
19,51,i
8,79,b
27,46,a
19,68,b
38,1,a
50,62,b
56,4,a
39,63,a
6,65,a
20,82,i
69,67,c
33,12,b
15,44,c
86,86,i
73,72,d
71,79,b
46,30,i
54,32,a
59,86,a
54,16,a
5,72,c
51,68,b
21,47,b
17,83,i
41,37,i
70,35,b
37,9,i
4,14,i
2,22,i
53,76,b
81,81,i
82,57,c
61,8,a
14,85,c
34,81,b
39,34,a
53,18,i
16,80,b
9,60,c
18,76,c
62,36,c
75,85,b
48,78,i
30,30,i
26,45,i
41,60,a
63,15,b
11,53,i
21,47,a
56,31,a
11,76,a
25,50,a
65,73,b
2,40,b
83,43,b
17,43,c
78,87,b
49,13,c
10,26,a
48,87,a
66,69,b
21,58,i
86,52,i
20,3,i
42,20,a
25,25,i
41,60,b
22,40,b
38,66,a
61,71,a
79,7,c
29,17,a
23,7,d
2,40,i
26,45,b
3,57,b
32,16,i
74,49,i
71,23,b
28,74,i
19,68,a
32,80,c
39,39,i
84,2,a
58,47,c
31,75,i
65,5,b
46,64,b
37,60,b
55,70,a
70,70,i
0,67,d
28,49,i
77,33,a
52,24,b
28,13,a
74,13,b
