2,39,c
2,16,b
21,6,a
40,12,a
32,43,a
19,10,b
34,36,b
18,34,a
27,36,b
37,36,a
30,26,c
29,36,d
38,29,b
24,36,b
28,10,a
9,36,c
11,34,a
19,29,b
28,36,a
41,29,c
33,0,a
31,34,a
33,15,a
41,36,f
42,38,a
35,9,a
1,33,a
7,34,a
20,26,c
43,36,b
12,10,b
14,24,a
20,29,b
16,36,g
22,19,a
13,29,c
39,36,f
13,36,b
40,24,a
25,26,c
1,27,a
11,9,a
8,19,a
15,29,c
27,13,a
23,2,a
32,41,a
26,36,e
6,15,a
6,36,b
27,30,a
17,13,a
3,26,c
11,10,a
17,30,a
23,20,a
6,0,a
24,10,b
5,3,a
43,26,c
10,36,c
4,25,a
8,12,a
42,12,a
37,34,a
25,36,f
9,36,b
0,36,b
7,10,a
3,39,c
3,29,b
18,9,a
3,16,b
4,13,a
28,34,a
21,17,a
0,26,c
1,L27,implicit-main
4,L21,implicit-main
5,R50,implicit-main
7,L24,implicit-main
8,L34,implicit-main
11,R24,implicit-main
14,R42,implicit-main
18,L16,implicit-main
21,R27,implicit-main
22,R31,implicit-main
23,L50,implicit-main
28,L38,implicit-main
31,R13,implicit-main
32,R21,implicit-main
35,R16,implicit-main
37,L13,implicit-main
40,L42,implicit-main
42,L31,implicit-main
