42,40,f
13,12,c
10,43,a
45,40,b
21,40,b
42,0,c
19,18,a
28,40,b
5,37,a
38,38,τ
10,4,a
21,12,c
30,34,τ
7,47,b
31,8,a
37,40,τ
8,34,τ
7,35,τ
46,36,a
16,20,a
37,40,b
25,21,a
44,47,b
33,47,τ
20,12,b
18,34,τ
0,40,e
12,40,d
41,30,a
26,54,a
30,40,b
49,20,a
29,40,a
45,11,τ
13,40,f
38,4,a
47,40,c
6,18,a
24,47,a
39,34,a
29,47,τ
17,34,τ
30,40,τ
51,40,a
52,40,b
53,40,b
10,10,τ
22,17,a
7,12,b
11,11,τ
36,40,b
29,32,τ
15,40,b
25,42,a
31,50,a
54,54,τ
44,12,b
14,15,a
53,32,τ
33,40,b
54,34,τ
17,47,τ
18,40,c
1,34,a
51,34,τ
19,34,a
53,40,a
9,35,a
36,36,τ
43,11,b
33,40,a
23,45,a
49,4,a
39,47,a
32,47,τ
24,52,a
28,40,a
28,34,τ
44,4,τ
52,40,c
35,12,b
4,47,b
3,32,τ
3,40,a
48,44,a
9,4,a
50,47,τ
14,13,a
2,52,a
32,40,b
34,40,b
15,0,c
27,7,a
24,34,a
20,47,b
1,P54,implicit-main
2,P43,implicit-main
3,P11,implicit-main
5,P57,implicit-main
6,P13,implicit-main
9,P23,implicit-main
10,P51,implicit-main
11,Div,implicit-main
14,P32,implicit-main
16,P22,implicit-main
19,P14,implicit-main
22,P25,implicit-main
23,P56,implicit-main
24,P42,implicit-main
25,P31,implicit-main
26,P53,implicit-main
27,P45,implicit-main
28,P34,implicit-main
29,P12,implicit-main
31,P24,implicit-main
33,P16,implicit-main
36,P55sub,implicit-main
38,P52,implicit-main
39,P41,implicit-main
41,P58,implicit-main
46,P55,implicit-main
48,P44,implicit-main
49,P21,implicit-main
51,P33,implicit-main
53,P15,implicit-main
54,P53sub,implicit-main
