22,44,tau
25,17,tau
21,24,enter1
6,36,tau
43,30,tau
44,47,enter2
40,26,tau
48,4,tau
38,19,tau
2,26,tau
18,16,tau
42,45,tau
33,32,tau
35,29,tau
17,0,tau
32,35,tau
12,5,enter2
7,44,tau
5,47,tau
14,21,tau
29,28,tau
31,9,tau
37,33,exit2
0,10,tau
20,0,tau
45,14,tau
21,14,tau
1,45,tau
29,9,tau
18,2,exit1
16,24,tau
28,19,tau
8,9,tau
28,13,tau
39,35,tau
46,40,tau
9,36,tau
46,2,tau
39,17,tau
20,13,tau
22,3,tau
34,42,tau
2,30,tau
16,30,exit1
10,12,tau
12,44,tau
15,41,tau
45,1,tau
4,31,tau
47,27,tau
27,48,exit2
10,37,enter2
44,7,tau
31,15,tau
38,3,tau
11,46,exit1
36,45,tau
1,21,tau
30,0,tau
30,43,tau
32,4,tau
43,20,tau
48,34,tau
41,18,enter1
41,14,tau
11,18,tau
13,28,tau
3,7,tau
8,28,tau
14,16,enter1
24,16,tau
5,32,exit2
35,31,tau
26,8,tau
0,28,tau
19,22,tau
4,48,tau
19,38,tau
13,22,tau
6,1,tau
33,39,tau
7,27,enter2
3,22,tau
37,5,tau
23,8,tau
15,11,enter1
24,43,exit1
9,42,tau
25,35,tau
42,9,tau
17,29,tau
36,6,tau
27,47,tau
23,31,tau
47,4,exit2
34,31,tau
26,0,tau
40,23,tau
