0,1,"r1(in(d1,in(d1,in(d1,in(d1)))))"
0,2,"r1(in(d1,in(d1,in(d1,in(d2)))))"
0,3,"r1(in(d1,in(d1,in(d2,in(d1)))))"
0,4,"r1(in(d1,in(d1,in(d2,in(d2)))))"
0,5,"r1(in(d1,in(d2,in(d1,in(d1)))))"
0,6,"r1(in(d1,in(d2,in(d1,in(d2)))))"
0,7,"r1(in(d1,in(d2,in(d2,in(d1)))))"
0,8,"r1(in(d1,in(d2,in(d2,in(d2)))))"
0,9,"r1(in(d2,in(d1,in(d1,in(d1)))))"
0,10,"r1(in(d2,in(d1,in(d1,in(d2)))))"
0,11,"r1(in(d2,in(d1,in(d2,in(d1)))))"
0,12,"r1(in(d2,in(d1,in(d2,in(d2)))))"
0,13,"r1(in(d2,in(d2,in(d1,in(d1)))))"
0,14,"r1(in(d2,in(d2,in(d1,in(d2)))))"
0,15,"r1(in(d2,in(d2,in(d2,in(d1)))))"
0,16,"r1(in(d2,in(d2,in(d2,in(d2)))))"
1,17,"i"
2,18,"i"
3,19,"i"
4,20,"i"
5,21,"i"
6,22,"i"
7,23,"i"
8,24,"i"
9,25,"i"
10,26,"i"
11,27,"i"
12,28,"i"
13,29,"i"
14,30,"i"
15,31,"i"
16,32,"i"
17,33,"i"
17,34,"i"
18,35,"i"
18,36,"i"
19,37,"i"
19,38,"i"
20,39,"i"
20,40,"i"
21,41,"i"
21,42,"i"
22,43,"i"
22,44,"i"
23,45,"i"
23,46,"i"
24,47,"i"
24,48,"i"
25,49,"i"
25,50,"i"
26,51,"i"
26,52,"i"
27,53,"i"
27,54,"i"
28,55,"i"
28,56,"i"
29,57,"i"
29,58,"i"
30,59,"i"
30,60,"i"
31,61,"i"
31,62,"i"
32,63,"i"
32,64,"i"
33,65,"i"
34,66,"i"
35,67,"i"
36,68,"i"
37,69,"i"
38,70,"i"
39,71,"i"
40,72,"i"
41,73,"i"
42,74,"i"
43,75,"i"
44,76,"i"
45,77,"i"
46,78,"i"
47,79,"i"
48,80,"i"
49,81,"i"
50,82,"i"
51,83,"i"
52,84,"i"
53,85,"i"
54,86,"i"
55,87,"i"
56,88,"i"
57,89,"i"
58,90,"i"
59,91,"i"
60,92,"i"
61,93,"i"
62,94,"i"
63,95,"i"
64,96,"i"
65,97,"i"
66,98,"s4(d1,first)"
67,99,"i"
68,100,"s4(d1,first)"
69,101,"i"
70,102,"s4(d1,first)"
71,103,"i"
72,104,"s4(d1,first)"
73,105,"i"
74,106,"s4(d1,first)"
75,107,"i"
76,108,"s4(d1,first)"
77,109,"i"
78,110,"s4(d1,first)"
79,111,"i"
80,112,"s4(d1,first)"
81,113,"i"
82,114,"s4(d2,first)"
83,115,"i"
84,116,"s4(d2,first)"
85,117,"i"
86,118,"s4(d2,first)"
87,119,"i"
88,120,"s4(d2,first)"
89,121,"i"
90,122,"s4(d2,first)"
91,123,"i"
92,124,"s4(d2,first)"
93,125,"i"
94,126,"s4(d2,first)"
95,127,"i"
96,128,"s4(d2,first)"
97,129,"i"
97,130,"i"
98,131,"i"
99,132,"i"
99,133,"i"
100,134,"i"
101,135,"i"
101,136,"i"
102,137,"i"
103,138,"i"
103,139,"i"
104,140,"i"
105,141,"i"
105,142,"i"
106,143,"i"
107,144,"i"
107,145,"i"
108,146,"i"
109,147,"i"
109,148,"i"
110,149,"i"
111,150,"i"
111,151,"i"
112,152,"i"
113,153,"i"
113,154,"i"
114,155,"i"
115,156,"i"
115,157,"i"
116,158,"i"
117,159,"i"
117,160,"i"
118,161,"i"
119,162,"i"
119,163,"i"
120,164,"i"
121,165,"i"
121,166,"i"
122,167,"i"
123,168,"i"
123,169,"i"
124,170,"i"
125,171,"i"
125,172,"i"
126,173,"i"
127,174,"i"
127,175,"i"
128,176,"i"
129,177,"i"
130,178,"i"
131,179,"i"
131,180,"i"
132,181,"i"
133,182,"i"
134,183,"i"
134,184,"i"
135,185,"i"
136,186,"i"
137,187,"i"
137,188,"i"
138,189,"i"
139,190,"i"
140,191,"i"
140,192,"i"
141,193,"i"
142,194,"i"
143,195,"i"
143,196,"i"
144,197,"i"
145,198,"i"
146,199,"i"
146,200,"i"
147,201,"i"
148,202,"i"
149,203,"i"
149,204,"i"
150,205,"i"
151,206,"i"
152,207,"i"
152,208,"i"
153,209,"i"
154,210,"i"
155,211,"i"
155,212,"i"
156,213,"i"
157,214,"i"
158,215,"i"
158,216,"i"
159,217,"i"
160,218,"i"
161,219,"i"
161,220,"i"
162,221,"i"
163,222,"i"
164,223,"i"
164,224,"i"
165,225,"i"
166,226,"i"
167,227,"i"
167,228,"i"
168,229,"i"
169,230,"i"
170,231,"i"
170,232,"i"
171,233,"i"
172,234,"i"
173,235,"i"
173,236,"i"
174,237,"i"
175,238,"i"
176,239,"i"
176,240,"i"
177,241,"i"
178,242,"s4(d1,first)"
179,243,"i"
180,244,"i"
181,245,"i"
182,246,"s4(d1,first)"
183,247,"i"
184,248,"i"
185,249,"i"
186,250,"s4(d1,first)"
187,251,"i"
188,252,"i"
189,253,"i"
190,254,"s4(d1,first)"
191,255,"i"
192,256,"i"
193,257,"i"
194,258,"s4(d1,first)"
195,259,"i"
196,260,"i"
197,261,"i"
198,262,"s4(d1,first)"
199,263,"i"
200,264,"i"
201,265,"i"
202,266,"s4(d1,first)"
203,267,"i"
204,268,"i"
205,269,"i"
206,270,"s4(d1,first)"
207,271,"i"
208,272,"i"
209,273,"i"
210,274,"s4(d2,first)"
211,275,"i"
212,244,"i"
213,276,"i"
214,277,"s4(d2,first)"
215,278,"i"
216,248,"i"
217,279,"i"
218,280,"s4(d2,first)"
219,281,"i"
220,252,"i"
221,282,"i"
222,283,"s4(d2,first)"
223,284,"i"
224,256,"i"
225,285,"i"
226,286,"s4(d2,first)"
227,287,"i"
228,260,"i"
229,288,"i"
230,289,"s4(d2,first)"
231,290,"i"
232,264,"i"
233,291,"i"
234,292,"s4(d2,first)"
235,293,"i"
236,268,"i"
237,294,"i"
238,295,"s4(d2,first)"
239,296,"i"
240,272,"i"
241,297,"i"
241,298,"i"
242,299,"i"
243,300,"i"
244,301,"i"
245,302,"i"
245,303,"i"
246,304,"i"
247,305,"i"
248,306,"i"
249,307,"i"
249,308,"i"
250,309,"i"
251,310,"i"
252,311,"i"
253,312,"i"
253,313,"i"
254,314,"i"
255,315,"i"
256,316,"i"
257,317,"i"
257,318,"i"
258,319,"i"
259,320,"i"
260,321,"i"
261,322,"i"
261,323,"i"
262,324,"i"
263,325,"i"
264,326,"i"
265,327,"i"
265,328,"i"
266,329,"i"
267,330,"i"
268,331,"i"
269,332,"i"
269,333,"i"
270,334,"i"
271,335,"i"
272,336,"i"
273,337,"i"
273,338,"i"
274,339,"i"
275,340,"i"
276,341,"i"
276,342,"i"
277,343,"i"
278,344,"i"
279,345,"i"
279,346,"i"
280,347,"i"
281,348,"i"
282,349,"i"
282,350,"i"
283,351,"i"
284,352,"i"
285,353,"i"
285,354,"i"
286,355,"i"
287,356,"i"
288,357,"i"
288,358,"i"
289,359,"i"
290,360,"i"
291,361,"i"
291,362,"i"
292,363,"i"
293,364,"i"
294,365,"i"
294,366,"i"
295,367,"i"
296,368,"i"
297,369,"i"
298,370,"i"
299,371,"i"
299,372,"i"
300,373,"i"
300,374,"i"
301,375,"i"
301,376,"i"
302,377,"i"
303,378,"i"
304,379,"i"
304,380,"i"
305,381,"i"
305,382,"i"
306,383,"i"
306,384,"i"
307,385,"i"
308,386,"i"
309,387,"i"
309,388,"i"
310,389,"i"
310,390,"i"
311,391,"i"
311,392,"i"
312,393,"i"
313,394,"i"
314,395,"i"
314,396,"i"
315,397,"i"
315,398,"i"
316,399,"i"
316,400,"i"
317,401,"i"
318,402,"i"
319,403,"i"
319,404,"i"
320,405,"i"
320,406,"i"
321,407,"i"
321,408,"i"
322,409,"i"
323,410,"i"
324,411,"i"
324,412,"i"
325,413,"i"
325,414,"i"
326,415,"i"
326,416,"i"
327,417,"i"
328,418,"i"
329,419,"i"
329,420,"i"
330,421,"i"
330,422,"i"
331,423,"i"
331,424,"i"
332,425,"i"
333,426,"i"
334,427,"i"
334,428,"i"
335,429,"i"
335,430,"i"
336,431,"i"
336,432,"i"
337,433,"i"
338,434,"i"
